"dataset","family","run","n_pars","wall_s","warmup_s","sample_s","stepsize","leapfrog_ratio","ess_bulk_min","ess_per_grad_ratio","ess_per_s","ess_per_s_ratio","divergent","rhat_max","sd_ratio","z_shift"
"pilot_included","rdm","step_size",42,225,625,250,0.089,0.97,385,0.9,1.71,1.01,0,1.014,1.01,0.13
"pilot_included","rdm","inv_metric",42,127,234,248,0.089,0.97,483,1.12,3.79,2.23,0,1.01,1.01,0.15
"pilot_included","rdm","both",42,156,239,296,0.082,1,395,0.89,2.55,1.5,0,1.013,1,0.14
"pilot_included","rdm","both + inits",42,145,263,260,0.082,1.04,442,0.96,3.06,1.8,0,1.013,1,0.12
"pilot_included","rdm","all + pilot priors",42,168,272,320,0.066,1.29,379,0.66,2.26,1.33,1,1.011,1.04,2.7
"pilot_included","rdm","oracle priors",42,238,646,262,0.079,1.06,435,0.93,1.83,1.08,0.5,1.009,0.99,1.81
"pilot_included","lba2","reference",44,269,755,272,0.043,0.93,274,1.46,1.02,0.92,0,1.011,1,0
"pilot_included","lba2","base",44,179,382,291,0.046,1,202,1,1.11,1,0,1.022,1,0.09
"pilot_included","lba2","step_size",44,178,383,277,0.048,0.96,238,1.23,1.34,1.2,0,1.016,1,0.09
"pilot_included","lba2","inv_metric",44,140,237,280,0.048,0.94,200,1.06,1.45,1.3,0,1.019,1,0.08
"pilot_included","lba2","both",44,162,234,305,0.044,1.08,234,1.09,1.46,1.31,0.5,1.012,0.99,0.12
"pilot_included","lba2","both + inits",44,140,238,289,0.044,1,225,1.14,1.64,1.48,0,1.019,0.99,0.07
"pilot_included","lba2","all + pilot priors",44,171,280,336,0.038,1.14,165,0.72,0.96,0.87,0,1.027,1.18,2.59
"pilot_included","lba2","oracle priors",44,208,413,354,0.036,1.21,208,0.87,1.01,0.91,0,1.013,1.1,2
"new_participants","lnr","reference",30,47,149,35,0.133,0.97,436,1.34,9.2,0.87,0,1.01,1,0
"new_participants","lnr","base",30,32,90,33,0.139,1,339,1,10.52,1,0,1.012,1.01,0.1
"new_participants","lnr","step_size",30,42,104,36,0.131,1.09,420,1.14,10.19,0.97,0,1.012,0.99,0.13
"new_participants","lnr","inv_metric",30,19,35,37,0.133,1.07,401,1.11,21.49,2.04,0,1.01,0.98,0.08
"new_participants","lnr","both",30,19,34,35,0.143,1.03,458,1.32,24.13,2.29,0,1.012,0.99,0.11
"new_participants","lnr","both + inits",30,17,31,31,0.142,0.99,415,1.24,25.06,2.38,0,1.011,1.02,0.12
"new_participants","lnr","all + pilot priors",30,17,31,35,0.139,1.02,445,1.29,25.7,2.44,0,1.013,0.99,0.84
"new_participants","ddm","reference",43,194,628,125,0.105,0.96,74,0.33,0.38,0.24,0,1.072,1,0
"new_participants","ddm","base",43,144,428,127,0.12,1,232,1,1.61,1,0,1.029,0.98,0.1
"new_participants","ddm","step_size",43,161,474,150,0.107,1.11,247,0.95,1.51,0.94,0,1.026,0.99,0.14
"new_participants","ddm","inv_metric",43,103,229,134,0.108,1.08,255,1.04,2.51,1.56,0,1.023,1,0.11
"new_participants","ddm","both",43,100,200,142,0.101,1.14,111,0.43,1.09,0.68,0,1.034,1.01,0.08
"new_participants","ddm","both + inits",43,74,132,135,0.111,1.05,209,0.87,2.82,1.76,0,1.06,1,0.16
"new_participants","ddm","all + pilot priors",43,65,123,113,0.126,0.89,167,0.82,2.57,1.6,0,1.026,0.95,0.29
"new_participants","rdm","reference",42,312,953,248,0.081,0.91,591,1.38,1.9,1.07,0,1.009,1,0
"new_participants","rdm","base",42,267,674,280,0.087,1,455,1,1.77,1,0,1.012,0.98,0.07
"new_participants","rdm","step_size",42,237,652,254,0.093,0.89,482,1.15,2.04,1.15,0,1.009,0.99,0.13
"new_participants","rdm","inv_metric",42,129,217,258,0.089,0.91,522,1.21,4.05,2.29,0,1.013,0.96,0.08
"new_participants","rdm","both",42,128,223,246,0.098,0.87,445,1.08,3.53,2,0,1.011,1,0.12
"new_participants","rdm","both + inits",42,120,210,244,0.098,0.86,499,1.23,4.16,2.35,0,1.007,0.99,0.13
"new_participants","rdm","all + pilot priors",42,130,237,249,0.086,0.95,419,0.94,3.24,1.83,0,1.014,1.01,2.82
"new_participants","lba2","reference",44,209,593,212,0.054,0.9,282,1.42,1.35,0.94,0,1.019,1,0
"new_participants","lba2","base",44,155,328,241,0.055,1,222,1,1.43,1,5,1.015,1.01,0.21
"new_participants","lba2","step_size",44,150,330,225,0.056,0.97,326,1.52,2.18,1.52,2.5,1.017,1.01,0.13
"new_participants","lba2","inv_metric",44,111,179,236,0.054,1.01,314,1.41,2.83,1.98,0.5,1.017,0.99,0.09
"new_participants","lba2","both",44,120,183,234,0.056,0.97,237,1.1,1.98,1.38,0,1.02,1.01,0.24
"new_participants","lba2","both + inits",44,118,190,233,0.054,0.99,353,1.61,2.99,2.08,1,1.01,0.99,0.13
"new_participants","lba2","all + pilot priors",44,131,216,275,0.049,1.13,276,1.1,2.1,1.47,5,1.023,1.13,2.61
"shifted","lnr","reference",30,63,196,42,0.115,1.03,383,1.14,6.11,0.92,0,1.015,1,0
"shifted","lnr","base",30,50,147,41,0.125,1,333,1,6.67,1,0,1.013,0.98,0.11
"shifted","lnr","step_size",30,49,144,43,0.123,1.02,276,0.81,5.61,0.84,2,1.023,0.99,0.14
"shifted","lnr","inv_metric",30,32,67,38,0.132,0.93,361,1.17,11.48,1.72,0,1.016,0.99,0.09
"shifted","lnr","both",30,31,64,37,0.131,0.97,394,1.22,12.58,1.89,0.5,1.016,0.99,0.09
"shifted","lnr","both + inits",30,22,39,38,0.129,1.01,358,1.09,16.46,2.47,0,1.019,1.01,0.11
"shifted","lnr","all + pilot priors",30,20,34,40,0.123,1.05,189,0.53,9.26,1.39,0.5,1.031,1.05,0.8
"shifted","ddm","reference",43,231,777,128,0.106,0.92,219,0.63,0.93,0.47,5,1.059,1,0
"shifted","ddm","base",43,182,567,138,0.106,1,366,1,2.01,1,0,1.015,0.99,0.21
"shifted","ddm","step_size",43,210,650,164,0.102,1.09,391,0.98,1.86,0.93,1,1.01,1.02,0.27
"shifted","ddm","inv_metric",43,574,966,673,0.039,5.59,394,0.19,0.69,0.34,0,1.014,1.02,0.22
"shifted","ddm","both",43,565,962,906,0.027,7.09,404,0.16,0.71,0.36,0,1.015,0.99,0.24
"shifted","ddm","both + inits",43,112,208,152,0.095,1.15,339,0.81,3.12,1.55,0,1.01,0.98,0.2
"shifted","ddm","all + pilot priors",43,134,250,188,0.077,1.46,96,0.19,0.74,0.37,6.5,1.054,1.05,2.21
"shifted","rdm","reference",42,390,1274,228,0.086,0.94,147,0.49,0.37,0.36,1.5,1.025,1,0
"shifted","rdm","base",42,305,896,248,0.087,1,316,1,1.04,1,0,1.018,0.99,0.12
"shifted","rdm","step_size",42,313,936,262,0.081,1.03,170,0.52,0.55,0.53,1.5,1.034,0.98,0.17
"shifted","rdm","inv_metric",42,148,259,264,0.086,0.99,172,0.54,1.15,1.11,3,1.026,0.99,0.14
"shifted","rdm","both",42,1514,865,1135,0.061,4.68,7,0,0,0,1,1.62,1.16,4.05
"shifted","rdm","both + inits",42,146,241,262,0.09,0.99,141,0.45,0.99,0.95,3,1.033,1.04,0.13
"shifted","rdm","all + pilot priors",42,353,550,572,0.039,2.32,29,0.04,0.08,0.07,26.5,1.142,1.35,3.01
"shifted","lba2","reference",44,286,826,273,0.04,0.89,199,1.1,0.69,0.69,5.5,1.025,1,0
"shifted","lba2","base",44,202,426,304,0.04,1,204,1,1,1,13,1.031,0.99,0.14
"shifted","lba2","step_size",44,191,426,302,0.039,1,218,1.08,1.14,1.15,3.5,1.019,0.98,0.13
"shifted","lba2","inv_metric",44,127,214,270,0.045,0.88,224,1.25,1.76,1.76,5,1.019,1.01,0.1
"shifted","lba2","both",44,130,215,278,0.043,0.9,290,1.6,2.23,2.24,8,1.02,1.01,0.13
"shifted","lba2","both + inits",44,131,223,290,0.04,0.93,129,0.69,0.99,0.99,4.5,1.032,1,0.08
"shifted","lba2","all + pilot priors",44,164,291,338,0.036,1.08,245,1.15,1.51,1.52,2,1.019,1.13,2.7
