"family","structure","optim","metric","seed","n_obs","n_participants","chains","iter","warmup","compile_s","wall_s","ess_bulk_min","ess_tail_min","ess_per_s","ess_per_grad","grad_per_s","leapfrog_mean","treedepth_mean","stepsize_mean","divergent","rhat_max","n_pars","max_abs_cor"
"lba2","mixed","all","dense_e",1,900,6,4,1000,500,46.8800000000001,478.1,172.909525699568,257.696034362362,0.361659748378097,0.000919447860232313,448.916844705967,94.029,6.2295,0.05522727625,13,1.01889841788362,32,0.913110179157223
"lnr","fixed","default","diag_e",1,900,6,4,1000,500,23.6199999999999,17.116,765.270845652443,491.810431054708,44.7108463222974,0.0237278570523516,1215.72618643748,16.126,3.7385,0.2585691425,0,1.00700300603366,8,0.789664589233606
"lnr","fixed","default","dense_e",1,900,6,4,1000,500,23.6199999999999,12.091,1768.31480038602,1031.6262971788,146.250500404104,0.130831222283665,1000.96274901874,6.758,2.8195,0.60941243,0,1.0050876352224,8,0.793066115739047
"lnr","fixed","all","diag_e",1,900,6,4,1000,500,23.3199999999997,16.83,1025.2260190373,858.760206442817,60.9165786712597,0.0344729663428817,1323.07144763769,14.87,3.6685,0.2766007175,0,1.00406965779677,8,0.770060903854897
"lnr","fixed","all","dense_e",1,900,6,4,1000,500,23.3199999999997,10.678,1897.1316337883,869.39286314033,177.667319141066,0.14307176725402,1252.12464589235,6.63,2.837,0.6074031075,0,1.0069738534651,8,0.806800309591227
"lnr","mixed","default","diag_e",1,900,6,4,1000,500,23.9399999999996,64.192,651.427879105851,648.215443654824,10.1481162622422,0.00677328937682843,1218.29674575326,48.088,5.2645,0.10811939775,0,1.00830878669503,22,0.734543509151715
"lnr","mixed","default","dense_e",1,900,6,4,1000,500,23.9399999999996,64.206,399.346579842249,368.963237706651,6.21977042398294,0.00751202159181071,1252.82209601018,26.5805,4.4895,0.18648794,6,1.01175399214018,22,0.73913182048021
"lnr","mixed","all","diag_e",1,900,6,4,1000,500,27.3000000000002,70.316,514.427912452281,746.61704541485,7.31594391677969,0.00465832288152239,1247.74871476188,55.216,5.4325,0.09653386075,0,1.00747066154475,22,0.755275826011886
"lnr","mixed","all","dense_e",1,900,6,4,1000,500,27.3000000000002,54.5,431.999271072917,454.82032081584,7.92659212977829,0.00827775103611782,1234.25490149706,26.094,4.507,0.188256395,6,1.00757730744569,22,0.771324960827669
"rdm","fixed","default","diag_e",1,900,6,4,1000,500,23.59,188.699,822.745773137721,773.207257692594,4.36009609556871,0.0112711076379215,274.939924217885,36.498,4.7685,0.1128692375,0,1.00719294674059,9,0.754060076125317
"rdm","fixed","default","dense_e",1,900,6,4,1000,500,23.59,126.281,392.105888193935,231.533284626803,3.10502679099734,0.0199281301176019,253.795451907078,9.838,3.2235,0.4109680675,0,1.0117154384934,9,0.75858887236795
"rdm","fixed","all","diag_e",1,900,6,4,1000,500,40.55,201.724,700.892078506502,757.451757390896,3.47451011533829,0.00994173161002131,263.963876262721,35.25,4.7325,0.1170248775,0,1.00473611681828,9,0.759631825274206
"rdm","fixed","all","dense_e",1,900,6,4,1000,500,40.55,117.062,568.716234338321,318.201399055033,4.8582480594755,0.0245263168163844,243.119410340019,11.594,3.3505,0.3696191225,0,1.00617029251934,9,0.752576033773784
"rdm","mixed","default","diag_e",1,900,6,4,1000,500,33.83,373.353,528.495344513433,239.566419129724,1.41553796142908,0.00412217135056652,276.324637481249,64.104,5.816,0.0782954505,0,1.01071090493843,30,0.848813811426051
"rdm","mixed","default","dense_e",1,900,6,4,1000,500,33.83,425.945,68.2009021519702,17.1062948628089,0.160116686783435,0.000750689614335232,289.006731221927,45.4255,5.159,0.1223079095,27,1.04279432928914,30,0.857163459330119
"rdm","mixed","all","diag_e",1,900,6,4,1000,500,44.4399999999998,358.108,716.747943556638,730.60336228306,2.00148542773867,0.00573581901053648,283.675707089396,62.48,5.803,0.08008664375,0,1.00754369507647,30,0.846616568038018
"rdm","mixed","all","dense_e",1,900,6,4,1000,500,44.4399999999998,443.83,369.601172009971,449.01607741632,0.83275391931589,0.00420886149302478,280.114323263062,43.9075,5.201,0.1203304105,2,1.02299069612447,30,0.867479349420039
