"dataset","family","run","seed","participants","n_obs","chains","warmup","sample_iter","warmup_s","sample_s","wall_s","ess_bulk_min","ess_tail_min","ess_per_s","ess_per_grad","leapfrog_mean","treedepth_mean","stepsize_mean","divergent","rhat_max","n_pars"
"shifted","lnr","both + inits",2,10,800,4,200,300,40.514,41.473,23.471,324.550113877276,475.545247011818,13.8277071227164,0.00575688438124868,46.98,5.23083333333333,0.121606043,0,1.02085293392355,30
"shifted","lnr","all + pilot priors",1,10,800,4,200,300,35.604,36.924,19.171,115.948847165715,412.631593179963,6.04813766447837,0.00228209823582339,42.34,5.09083333333333,0.1280524175,0,1.03577098473263,30
"shifted","lnr","all + pilot priors",2,10,800,4,200,300,33.087,42.35,21.032,262.426025003494,379.343022766551,12.4774641024864,0.00452474266360037,48.3316666666667,5.27416666666667,0.1185439875,1,1.02624632684683,30
"pilot_included","ddm","pilot",1,5,400,4,600,300,371.663,62.922,113.176,240.58747666808,109.057838263338,2.12578176175232,0.00394943081025133,50.7641666666667,5.35666666666667,0.095131605,2,1.0201037953232,28
"pilot_included","ddm","reference",1,10,800,4,600,300,682.363,120.878,211.509,85.692221415116,228.665760375984,0.405146927152585,0.0015596283746199,45.7866666666667,5.23333333333333,0.109025376,0,1.04047395752648,43
"pilot_included","ddm","reference",2,10,800,4,600,300,652.225,105.826,204.319,139.923549459032,279.65445831663,0.684828867893012,0.00248021039171569,47.0133333333333,5.23833333333333,0.10134216925,0,1.02353199159882,43
"pilot_included","ddm","base",1,10,800,4,200,300,444.074,108.953,143.629,207.110395006073,125.66623749967,1.44198173771364,0.00369312401936649,46.7333333333333,5.21833333333333,0.11934740375,0,1.02518480568906,43
"pilot_included","ddm","base",2,10,800,4,200,300,471.171,112.298,150.257,104.032925431955,224.394875817335,0.692366581470113,0.00183881726230124,47.1466666666667,5.26416666666667,0.11757193025,0,1.03826060989633,43
"pilot_included","ddm","step_size",1,10,800,4,200,300,513.699,106.585,164.089,88.1545470698376,278.446580856548,0.537236177134589,0.00179995399930247,40.8133333333333,5.075,0.1290631025,0,1.04010238948327,43
"pilot_included","ddm","step_size",2,10,800,4,200,300,514.928,127.403,163.664,173.175570877136,276.306466347313,1.05811645124851,0.00298908400436924,48.28,5.28666666666667,0.108238145,0,1.03429387060358,43
"pilot_included","ddm","inv_metric",1,10,800,4,200,300,254.429,147.99,107.055,112.711940179392,358.781472014628,1.05284143832042,0.00167806009080801,55.9733333333333,5.4675,0.10832232675,0,1.03533417439417,43
"pilot_included","ddm","inv_metric",2,10,800,4,200,300,305.02,122.693,125.728,169.648192837403,340.921005508262,1.34932706189078,0.00285027205708003,49.6,5.32,0.1103261585,0,1.02664655252426,43
"pilot_included","ddm","both",1,10,800,4,200,300,268.719,129.815,109.669,193.022004568833,387.230846748426,1.76004162132265,0.00309727221708654,51.9333333333333,5.34083333333333,0.11101097525,0,1.02322835718169,43
"pilot_included","ddm","both",2,10,800,4,200,300,269.125,156.327,127.51,148.515332185224,344.593718744668,1.16473478303838,0.00198126110172391,62.4666666666667,5.64083333333333,0.09384926225,0,1.01579489030296,43
"pilot_included","ddm","both + inits",1,10,800,4,200,300,119.164,131.496,73.43,195.910706958732,376.778508148411,2.66799274082434,0.00324097913841205,50.3733333333333,5.3325,0.11186353875,0,1.02508867679098,43
"pilot_included","ddm","both + inits",2,10,800,4,200,300,118.209,121.036,66.764,73.9785920869582,147.030879000551,1.10806111208074,0.00137855158182316,44.72,5.165,0.125708265,0,1.05309615968942,43
"pilot_included","ddm","all + pilot priors",1,10,800,4,200,300,112.214,119.984,63.635,176.657567703581,205.606650320551,2.77610698049157,0.0033136548563847,44.4266666666667,5.13666666666667,0.1247113,0,1.03263998694169,43
"pilot_included","ddm","all + pilot priors",2,10,800,4,200,300,113.231,117.27,60.092,130.462942477276,229.283880168356,2.17105342603469,0.00255129346208691,42.6133333333333,5.12166666666667,0.123524715,0,1.04118910907028,43
"pilot_included","ddm","oracle priors",1,10,800,4,200,300,512.065,109.814,161.644,145.574957470927,310.501099384603,0.90058992273717,0.00294733878909392,41.16,5.08416666666667,0.12179909,0,1.03344438877568,43
"pilot_included","ddm","oracle priors",2,10,800,4,200,300,511.449,101.694,163.755,134.890081225192,205.999828196693,0.823731069128834,0.00277141028158268,40.56,5.0825,0.1271338275,0,1.01612345359353,43
"new_participants","ddm","reference",1,10,800,4,600,300,626.773,117.286,193.803,26.9264843670392,12.4312150569527,0.138937397083839,0.00050858424688424,44.12,5.165,0.1099990575,0,1.10273247546616,43
"new_participants","ddm","reference",2,10,800,4,600,300,629.755,132.277,194.07,121.636841835269,31.4367658054212,0.626767876721125,0.00207997335559625,48.7333333333333,5.24083333333333,0.10064186675,0,1.04158336737597,43
"new_participants","ddm","base",1,10,800,4,200,300,439.467,124.846,144.275,76.2109376053054,100.005791542614,0.528233842351796,0.00135858060477227,46.7466666666667,5.19,0.12519908,0,1.03960766937632,43
"new_participants","ddm","base",2,10,800,4,200,300,417.447,129.345,144.426,388.085654734097,557.460309845946,2.68708996118495,0.00653254872633479,49.5066666666667,5.2675,0.1139485025,0,1.0190227934765,43
"new_participants","ddm","both",1,10,800,4,200,300,197.94,153.036,96.109,71.4562364032743,107.850097620671,0.743491623087061,0.00105604511118578,56.3866666666667,5.48833333333333,0.09812084325,0,1.04157802332039,43
"new_participants","ddm","both",2,10,800,4,200,300,201.369,131.67,103.997,150.420816459204,55.1184720870018,1.4463957273691,0.00236213593685937,53.0666666666667,5.405,0.10460684725,0,1.02662130046032,43
"new_participants","ddm","both + inits",1,10,800,4,200,300,126.452,135.735,74.086,369.259088540744,444.176286268398,4.98419523986642,0.00602262344305754,51.0933333333333,5.32333333333333,0.11011159,0,1.01233603626885,43
"new_participants","ddm","both + inits",2,10,800,4,200,300,137.499,134.751,73.741,48.6190293920017,61.2080755976056,0.659321536079002,0.0008181716039311,49.52,5.2575,0.1128322,0,1.10766903381402,43
"new_participants","ddm","all + pilot priors",1,10,800,4,200,300,126.889,109.766,64.333,172.576592549112,58.2358709016646,2.68255160724842,0.00348611410288284,41.2533333333333,5.11,0.1274176575,0,1.02959371264228,43
"new_participants","ddm","all + pilot priors",2,10,800,4,200,300,119.937,116.727,65.276,160.61977084857,84.0428983693799,2.4606252044943,0.00300291225786288,44.5733333333333,5.17416666666667,0.12540326275,0,1.02145372107664,43
"shifted","ddm","reference",1,10,800,4,600,300,786.638,132.095,234.42,406.475643862911,513.055965560299,1.73396315955512,0.00681731591075592,49.6866666666667,5.29166666666667,0.10456383325,0,1.01785182059108,43
"shifted","ddm","reference",2,10,800,4,600,300,766.564,123.075,227.668,30.537541303799,14.4163444579637,0.134131899537041,0.000554693500877318,45.8775,5.16083333333333,0.1068152805,10,1.09985484962999,43
"shifted","ddm","base",1,10,800,4,200,300,576.599,145.069,187.838,398.474661906809,433.724595532117,2.12137406651907,0.00591278878660388,56.16,5.52083333333333,0.09505983375,0,1.01896699801605,43
"shifted","ddm","base",2,10,800,4,200,300,556.858,130.985,176.524,334.175371064438,429.750434562229,1.89308746156012,0.00579964198306904,48.0166666666667,5.21833333333333,0.1163770925,0,1.01193127001534,43
"shifted","ddm","both",1,10,800,4,200,300,951.356,1129.348,576.139,442.13078248424,596.332992014072,0.767402974775601,0.000837445037587205,439.96,8.49666666666667,0.0124075089,0,1.01270455643457,43
"shifted","ddm","both",2,10,800,4,200,300,972.833,682.975,554.455,366.409716274618,462.69359964015,0.660846626461333,0.00102094701546598,299.076666666667,7.49583333333333,0.041230485975,0,1.01784653624806,43
"shifted","ddm","both + inits",1,10,800,4,200,300,240.193,157.566,131.465,349.325247631055,442.27530325343,2.65717299380866,0.00460997212350949,63.1466666666667,5.74166666666667,0.08251681475,0,1.01006780536835,43
"shifted","ddm","both + inits",2,10,800,4,200,300,175.588,146.954,91.612,327.729798724064,362.733936599731,3.57736757983741,0.00485611958754244,56.24,5.53166666666667,0.10674093925,0,1.0094687057402,43
"shifted","ddm","all + pilot priors",1,10,800,4,200,300,270.031,218.601,147.866,81.8099291895382,79.6588872689548,0.553270726127292,0.000782832679675979,87.0875,6.11083333333333,0.0682291475,13,1.05688621396651,43
"shifted","ddm","all + pilot priors",2,10,800,4,200,300,229.658,157.918,119.174,110.136602236617,88.8062096317323,0.924166363775795,0.00142192473451529,64.5466666666667,5.69166666666667,0.0866683635,0,1.05100100782373,43
"pilot_included","lba2","pilot",1,5,400,4,600,300,349.589,117.381,125.812,342.65888144198,451.391214176078,2.72357868440196,0.00270713943750774,105.48,6.46833333333333,0.046184077,0,1.01681996328696,29
"pilot_included","lba2","reference",1,10,800,4,600,300,743.193,270.581,271.071,242.826516598934,365.632558245537,0.895804112571739,0.0016742037823975,120.866666666667,6.74416666666667,0.042492113,0,1.01110598529209,44
"pilot_included","lba2","reference",2,10,800,4,600,300,766.353,273.038,266.906,306.103363528386,454.867927497141,1.14685830790011,0.00215614338110269,118.306666666667,6.71083333333333,0.04342986475,0,1.01139436860692,44
"pilot_included","lba2","base",1,10,800,4,200,300,388.195,294.526,190.099,250.897507835752,232.994309376728,1.31982550058523,0.00161344729290406,129.586666666667,6.835,0.0479481615,0,1.0101230729303,44
"pilot_included","lba2","base",2,10,800,4,200,300,375.21,288.454,168.858,152.515157234817,167.427170629362,0.903215466455941,0.00100667412896569,126.253333333333,6.8325,0.043429708,0,1.03330815252236,44
"pilot_included","lba2","step_size",1,10,800,4,200,300,379.931,272.161,171.39,242.695800614619,275.069517006997,1.41604411351082,0.00167700249180914,120.6,6.70583333333333,0.04877861725,0,1.01452098848732,44
"pilot_included","lba2","step_size",2,10,800,4,200,300,385.242,282.571,184.704,232.370994318947,139.739598192635,1.25807234450227,0.00154650060110043,125.213333333333,6.7675,0.046342577,0,1.01784295151184,44
"pilot_included","lba2","inv_metric",1,10,800,4,200,300,229.968,268.686,129.439,212.147290553054,307.638988944427,1.6389750427078,0.00152808639616986,115.693333333333,6.645,0.04927812525,0,1.02125909213673,44
"pilot_included","lba2","inv_metric",2,10,800,4,200,300,244.191,292.255,149.873,187.689389699379,212.224423814585,1.25232289804954,0.00125743239963675,124.386666666667,6.76666666666667,0.04615990725,0,1.01574977096029,44
"pilot_included","lba2","both",1,10,800,4,200,300,237.216,322.268,178.384,238.432446328579,196.981153841581,1.33662462064187,0.00133614524303202,148.706666666667,6.95166666666667,0.04212285925,1,1.01184691895512,44
"pilot_included","lba2","both",2,10,800,4,200,300,230.83,287.237,145.274,229.435555116685,222.750465482774,1.57932978452225,0.00151310775506941,126.36,6.755,0.045515564,0,1.01200714093581,44
"pilot_included","lba2","both + inits",1,10,800,4,200,300,239.034,301.997,148.548,144.725399738531,92.3998241038149,0.974266901866948,0.000891605469064388,135.266666666667,6.9075,0.041056143,0,1.02190804901293,44
"pilot_included","lba2","both + inits",2,10,800,4,200,300,236.179,275.376,132.259,306.071548751546,405.392048438383,2.31418314633822,0.00210468388128195,121.186666666667,6.74,0.04597577525,0,1.01596963495329,44
"pilot_included","lba2","all + pilot priors",1,10,800,4,200,300,270.048,332.398,171.83,102.536534052411,349.849649836324,0.596732433523893,0.000597755188720797,142.946666666667,6.9275,0.03855256375,0,1.03866113055798,44
"pilot_included","lba2","all + pilot priors",2,10,800,4,200,300,289.484,339.371,170.374,226.504110557542,359.057144960072,1.32945232580994,0.0012757057682118,147.96,6.95583333333333,0.0368671825,0,1.01463234257492,44
"pilot_included","lba2","oracle priors",1,10,800,4,200,300,413.269,375.383,219.53,174.309678206596,283.21937751156,0.794013019662897,0.000879073258122507,165.24,7.10583333333333,0.03252793175,0,1.01777269173283,44
"pilot_included","lba2","oracle priors",2,10,800,4,200,300,413.618,332.506,196.506,241.24771701764,355.019995050374,1.22768626412242,0.00138980388179579,144.653333333333,6.94583333333333,0.03931477225,0,1.00794879959687,44
"new_participants","lba2","reference",1,10,800,4,600,300,581.994,205.606,208.485,275.690238167167,345.728522282244,1.32235047205874,0.00249746564995441,91.99,6.215,0.0536402525,0,1.02365106608355,44
"new_participants","lba2","reference",2,10,800,4,600,300,603.956,218.857,210.065,289.097379461728,462.400116240905,1.37622821251388,0.00257497309624597,93.56,6.26166666666667,0.05453456325,0,1.01348303020287,44
"new_participants","lba2","base",1,10,800,4,200,300,326.139,233.518,150.941,210.27451592661,170.35409841691,1.39309078332997,0.00174497328636308,100.419166666667,6.42416666666667,0.05668435525,9,1.01773937538089,44
"new_participants","lba2","base",2,10,800,4,200,300,330.56,248.22,159.196,234.333190658497,343.96507192506,1.47197913677791,0.00183290462626319,106.54,6.43833333333333,0.054280719,1,1.01248339045341,44
"new_participants","lba2","both",1,10,800,4,200,300,176.192,224.669,114.894,242.627721062261,276.812623705826,2.11175275525494,0.0021115689711608,95.7533333333333,6.3175,0.05862497875,0,1.02405968707773,44
"new_participants","lba2","both",2,10,800,4,200,300,189.534,244.034,125.225,232.23486900046,364.403648417402,1.8545407786022,0.00183788278727809,105.3,6.49583333333333,0.05259062,0,1.01671738766913,44
"new_participants","lba2","both + inits",1,10,800,4,200,300,194.15,219.02,121.901,350.910537530604,548.203244559413,2.87865183657725,0.00299946609167033,97.4925,6.32916666666667,0.055932363,1,1.01229041769325,44
"new_participants","lba2","both + inits",2,10,800,4,200,300,185.96,247.807,114.593,354.476538739194,407.239323442009,3.0933524625343,0.00276472568314844,106.845,6.48833333333333,0.05259528825,1,1.00783640131122,44
"new_participants","lba2","all + pilot priors",1,10,800,4,200,300,226.545,286.926,137.719,294.301860662677,277.471612772557,2.13697355239783,0.00199710825345863,122.803333333333,6.77833333333333,0.046804566,0,1.02557875038589,44
"new_participants","lba2","all + pilot priors",2,10,800,4,200,300,205.788,264.063,124.989,258.188283247695,211.848144221589,2.06568804652966,0.00194165945904579,110.810833333333,6.52333333333333,0.05199815625,10,1.02119364505547,44
"shifted","lba2","reference",1,10,800,4,600,300,846.889,273.82,295.159,252.326142881916,551.699618439064,0.854882090269706,0.00167596205320224,125.463333333333,6.91333333333333,0.03894380525,3,1.01180912840672,44
"shifted","lba2","reference",2,10,800,4,600,300,805.578,271.302,277.403,146.469883167357,361.712396550062,0.528003962348486,0.000998744549533985,122.211666666667,6.81416666666667,0.04080598725,8,1.03886257450375,44
"shifted","lba2","base",1,10,800,4,200,300,423.694,290.082,188.902,159.627152465257,52.8242689737234,0.84502627005144,0.00101538822747734,131.006666666667,6.90583333333333,0.0414665755,6,1.02781650754902,44
"shifted","lba2","base",2,10,800,4,200,300,428.427,317.671,216.066,248.009641971393,76.7355329136612,1.14784205738706,0.00141796770802089,145.754166666667,6.94083333333333,0.0392521175,20,1.03327433025036,44
"shifted","lba2","both",1,10,800,4,200,300,223.741,283.404,131.862,216.517867241954,231.11178529361,1.64200351308151,0.00141001626263833,127.964166666667,6.90166666666667,0.04156893725,6,1.02928956787414,44
"shifted","lba2","both",2,10,800,4,200,300,206.755,272.099,128.936,363.275470532913,465.751670976062,2.81748674173941,0.00247978067874612,122.079166666667,6.75083333333333,0.0442350695,10,1.01062039521382,44
"shifted","lba2","both + inits",1,10,800,4,200,300,226.824,294.769,133.265,99.9667871030751,191.289379050082,0.750135347638728,0.000635492524780206,131.088333333333,6.95083333333333,0.03897748025,3,1.03859003971031,44
"shifted","lba2","both + inits",2,10,800,4,200,300,219.29,286.195,129.547,158.580609383048,234.876185140887,1.22411641630488,0.001037756505638,127.3425,6.91083333333333,0.04059394475,6,1.02526107448651,44
"shifted","lba2","all + pilot priors",1,10,800,4,200,300,302.546,311.064,156.435,290.149068989733,247.974990140111,1.85475800805276,0.00176626146104188,136.894166666667,6.98166666666667,0.03834682975,4,1.0138543122605,44
"shifted","lba2","all + pilot priors",2,10,800,4,200,300,278.516,364.147,171.428,200.709711207901,252.709273663082,1.17081055141459,0.00104035636420508,160.77,7.07666666666667,0.03271640075,0,1.02372528418104,44
"new_participants","lnr","step_size",1,10,800,4,200,300,97.973,36.74,36.075,409.635852365992,452.190235399208,11.3551171827025,0.00802703896312103,42.5266666666667,5.11666666666667,0.1321594625,0,1.01493112271134,30
"new_participants","lnr","step_size",2,10,800,4,200,300,109.7,36.166,47.75,430.814565555364,548.994615164967,9.02229456660449,0.00927520163527739,38.7066666666667,5.02333333333333,0.128993275,0,1.00983562871594,30
"new_participants","lnr","inv_metric",1,10,800,4,200,300,34.628,36.136,18.935,388.32452189673,334.037014946843,20.5082926800491,0.00835322065687338,38.74,5.02166666666667,0.13477071,0,1.0101732718598,30
"new_participants","lnr","inv_metric",2,10,800,4,200,300,34.488,37.912,18.41,413.689902425524,574.927719202261,22.470934406601,0.00850234097388861,40.5466666666667,5.075,0.1302400375,0,1.00938384849303,30
"shifted","lnr","step_size",1,10,800,4,200,300,144.555,47.168,48.125,307.481816374925,282.374169321684,6.38923254805039,0.00529265037825195,48.4133333333333,5.24,0.1142803825,0,1.02609343923546,30
"shifted","lnr","step_size",2,10,800,4,200,300,143.655,38.016,50.62,245.033898271695,93.872974237803,4.84065385759966,0.00508580112643618,40.15,5.0425,0.1322504375,4,1.01942021749253,30
"shifted","lnr","inv_metric",1,10,800,4,200,300,70.961,39.29,32.832,339.599969189362,463.671113687659,10.3435663130288,0.0066974316489047,42.255,5.08916666666667,0.1269451325,0,1.02239031190209,30
"shifted","lnr","inv_metric",2,10,800,4,200,300,62.16,36.143,30.23,381.568773584548,451.018751388911,12.6221890037892,0.00835088798005226,38.0766666666667,5.00333333333333,0.1367670575,0,1.0099117170598,30
"new_participants","ddm","step_size",1,10,800,4,200,300,470.765,140.815,157.012,89.3382395083078,52.9319681313481,0.568989882991795,0.00145180446418857,51.28,5.34,0.109279655,0,1.04427503906692,43
"new_participants","ddm","step_size",2,10,800,4,200,300,476.492,158.946,164.626,404.502497469643,338.742716664951,2.45709971371256,0.00602512061292962,55.9466666666667,5.49166666666667,0.104267268,0,1.00863562562507,43
"new_participants","ddm","inv_metric",1,10,800,4,200,300,243.115,136.337,110.449,230.515964376275,64.4287468367234,2.087080592638,0.00365666187145106,52.5333333333333,5.365,0.10915414875,0,1.02314710503855,43
"new_participants","ddm","inv_metric",2,10,800,4,200,300,214.854,131.598,95.296,279.68229140535,298.170764202067,2.93487965292719,0.00457116715816798,50.9866666666667,5.29333333333333,0.1073958685,0,1.02274833470622,43
"shifted","ddm","step_size",1,10,800,4,200,300,633.155,156.203,203.08,369.651012565931,345.965273440813,1.82022361909558,0.00577859607881835,53.3075,5.43666666666667,0.1040384755,1,1.01019493074723,43
"shifted","ddm","step_size",2,10,800,4,200,300,666.852,171.18,217.146,411.400160899933,516.539620950225,1.89457858261231,0.00565195511546982,60.6575,5.6175,0.09936108,1,1.00926627807548,43
"shifted","ddm","inv_metric",1,10,800,4,200,300,1011.754,724.616,578.465,393.281147205364,514.669940137639,0.679870255253756,0.00109055733175098,300.52,7.56916666666667,0.03437936565,0,1.01266209368986,43
"shifted","ddm","inv_metric",2,10,800,4,200,300,919.895,622.025,569.415,394.314171284197,422.575777713495,0.692489961248294,0.00116793686106167,281.346666666667,7.3025,0.0429160279,0,1.01484239956506,43
"new_participants","lba2","step_size",1,10,800,4,200,300,344.744,223.874,149.856,295.210757908601,510.44525792962,1.96996288375908,0.00248312059273597,99.0725,6.365,0.05532050175,5,1.01751922197904,44
"new_participants","lba2","step_size",2,10,800,4,200,300,315.721,226.965,150.171,357.590429393158,367.369336923731,2.3812216033266,0.00294730342042363,101.106666666667,6.34583333333333,0.05719234325,0,1.01710342093672,44
"new_participants","lba2","inv_metric",1,10,800,4,200,300,189.388,261.02,116.874,350.933002952126,494.564657503508,3.00266101059368,0.00254358259126845,114.973333333333,6.6675,0.04868193275,0,1.01773543204357,44
"new_participants","lba2","inv_metric",2,10,800,4,200,300,169.238,211.735,104.318,277.747215057448,485.506277191761,2.66250517703031,0.00248483332937409,93.1475,6.1925,0.06006008175,1,1.0167148142636,44
"shifted","lba2","step_size",1,10,800,4,200,300,430.638,328.993,205.028,229.541178603265,260.562688933358,1.11956015082459,0.00126544267995978,151.16,7.04083333333333,0.03514232925,0,1.01462733591048,44
"shifted","lba2","step_size",2,10,800,4,200,300,421.46,275.103,177.494,206.477543911592,338.746112880962,1.16329309109937,0.00136046349022594,126.475,6.88166666666667,0.042210042,7,1.02348277153029,44
"shifted","lba2","inv_metric",1,10,800,4,200,300,210.166,254.491,121.15,188.560049016284,168.950075488345,1.55641806864452,0.00136193607090129,115.375,6.62333333333333,0.04921249525,6,1.02137748946345,44
"shifted","lba2","inv_metric",2,10,800,4,200,300,218.664,285.471,133.074,260.179826905609,445.251567545353,1.95515147140395,0.00167621120420573,129.349166666667,6.88083333333333,0.04021176225,4,1.01577554076271,44
