"setting","model","dataset","divergent","max_treedepth_hits","stepsize","leapfrog_per_iter","leapfrog_warmup","min_ess_bulk","min_ess_tail","median_ess_bulk","min_ess_bulk_choice","min_ess_bulk_rt","worst_var","max_rhat","sampling_s","warmup_s","rho_z","leapfrog_per_ess","ess_per_s"
"mixed","gl_rho",1,0,0,0.129761915,31.836,400594,364.459425682078,549.337244309797,1627.42479352869,740.018579741129,364.459425682078,"b_Intercept",1.01165191368391,590.414,1909.265,0.3367619504825,349.405149178619,0.617294687595615
"mixed","gp_0",1,0,0,0.12465405525,34.072,402782,365.740704862921,534.17306344273,1354.85614729446,455.583270494638,365.740704862921,"b_Intercept",1.0169419557609,257.071,877.517,NA,372.635580857976,1.42272253526427
"mixed","mv_probit",1,0,0,0.1382565675,31.444,396146,552.155523301926,461.52854807971,1466.35964084574,552.155523301926,574.446782026673,"sd_3[2]",1.012145143811,162.829,475.355,NA,227.790893492926,3.39101464298083
"mixed","mv_logit",1,0,0,0.1367350825,31.404,408309,413.316568061273,649.808897072456,1344.84885582359,909.365598270384,413.316568061273,"b_RT_Intercept",1.01006385204859,131.21,424.346,NA,303.922004842975,3.15003862557178
"mixed","gp_rho",2,0,0,0.1016851315,44.192,442222,364.544039484477,768.576770196086,1296.88433948714,738.337377489339,364.544039484477,"b_Intercept",1.00619081338213,337.726,977.674,0.325944695925,484.901632872609,1.07940768399376
"mixed","gl_rho",2,0,0,0.112124424,36.664,432720,307.099888732967,576.652136715357,1321.14884130439,630.217349663413,307.099888732967,"b_Intercept",1.02187597892975,752.742,1901.211,0.326227840005,477.551459250193,0.407974961850098
"mixed","gp_0",2,0,0,0.1112868275,34.928,408444,310.857808301058,569.699702255305,1005.75948598066,523.857314155233,310.857808301058,"b_Intercept",1.01148685351874,305.887,867.437,NA,449.440214365446,1.01625047256359
"mixed","mv_probit",2,0,0,0.1158744745,35.792,439365,181.407161645293,724.388709789761,1174.47257739801,493.532957835897,181.407161645293,"b_RT_Intercept",1.02923224033831,195.371,588.495,NA,789.208092456335,0.928526555350044
"mixed","mv_logit",2,0,0,0.110489854,37.48,425756,319.651550274354,578.804790954041,1133.84410033553,566.880151438345,319.651550274354,"b_RT_Intercept",1.02142058154194,157.627,445.386,NA,469.010708289463,2.02789845822324
"mixed","gp_rho",3,0,0,0.13021361,31.956,416464,421.736251325087,915.53611085287,1167.47928331665,868.666652146993,421.736251325087,"b_Intercept",1.01390414274286,365.79,1109.151,0.26368649811,303.08990417205,1.15294636628964
"mixed","gl_rho",3,0,0,0.128959735,31.252,408492,452.273858726306,954.480277326773,1247.23392712696,684.194937858696,452.273858726306,"b_Intercept",1.00445021538531,656.685,2114.257,0.264266760015,276.398906521035,0.688722688543679
"mixed","gp_0",3,0,0,0.1330955775,32.08,376946,431.390482122261,736.354317609964,1123.59071467864,897.099567274122,431.390482122261,"b_Intercept",1.00962421106638,240.141,688.181,NA,297.456724980855,1.79640495426546
"mixed","mv_probit",3,0,0,0.1389224725,31.696,367831,516.941563305058,1040.46500435097,1214.47756134412,942.219390246836,516.941563305058,"b_RT_Intercept",1.0062494242938,168.554,483.016,NA,245.25789566892,3.06691958247836
"mixed","mv_logit",3,0,0,0.14139243,31.344,388071,580.518955723873,923.945409232388,1127.33500804901,945.260369989278,580.518955723873,"b_RT_Intercept",1.00752302611825,132.66,409.029,NA,215.972275778081,4.37599092208558
