"model","variant","rep","ms","leapfrog"
"scalars","v0",4,3.16101694915254,590
"scalars","base",4,3.40508474576271,590
"scalars","base",5,3.15521628498728,786
"scalars","v0",5,2.83715012722646,786
"scalars","v1",5,2.66921119592875,786
"scalars","v2",5,2.51781170483461,786
"scalars","v3",5,2.87022900763359,786
"scalars","v3",6,2.82941176470588,510
"scalars","v2",6,2.6921568627451,510
"scalars","v1",6,2.62941176470588,510
"scalars","v0",6,2.84901960784314,510
"scalars","base",6,2.80392156862745,510
"scalars","base",7,2.80694980694981,518
"scalars","v0",7,2.82046332046332,518
"scalars","v1",7,2.69111969111969,518
"scalars","v2",7,2.52123552123552,518
"scalars","v3",7,2.84942084942085,518
"scalars","v3",8,2.83011583011583,518
"scalars","v2",8,2.49227799227799,518
"scalars","v1",8,2.62355212355212,518
"scalars","v0",8,2.82239382239382,518
"scalars","base",8,2.75289575289575,518
"scalars","base",9,2.79061371841155,554
"scalars","v0",9,2.82310469314079,554
"scalars","v1",9,2.66967509025271,554
"scalars","v2",9,2.6173285198556,554
"scalars","v3",9,2.8158844765343,554
"scalars","v3",10,2.86947791164659,498
"scalars","v2",10,2.63654618473896,498
"scalars","v1",10,2.64859437751004,498
"scalars","v0",10,2.86144578313253,498
"scalars","base",10,2.83935742971888,498
"scalars","base",11,2.78268551236749,566
"scalars","v0",11,2.71908127208481,566
"scalars","v1",11,2.5547703180212,566
"scalars","v2",11,2.58480565371025,566
"scalars","v3",11,2.75618374558304,566
"scalars","v3",12,2.71926910299003,602
"scalars","v2",12,2.56976744186047,602
"scalars","v1",12,3.00166112956811,602
"scalars","v0",12,2.81229235880399,602
"scalars","base",12,3.17441860465116,602
"scalars","base",13,2.93122676579926,538
"scalars","v0",13,3.53717472118959,538
"scalars","v1",13,3.0631970260223,538
"scalars","v2",13,2.72304832713755,538
"scalars","v3",13,2.88847583643123,538
"scalars","v3",14,2.86140350877193,570
"scalars","v2",14,2.57368421052632,570
"scalars","v1",14,2.68947368421053,570
"scalars","v0",14,2.93859649122807,570
"scalars","base",14,3.06491228070175,570
"scalars","base",15,2.89491525423729,590
"scalars","v0",15,3.34237288135593,590
"scalars","v1",15,2.92881355932203,590
"scalars","v2",15,2.58305084745763,590
"scalars","v3",15,2.7728813559322,590
"scalars","v3",16,2.69795918367347,490
"scalars","v2",16,2.47142857142857,490
"scalars","v1",16,2.59591836734694,490
"scalars","v0",16,2.83061224489796,490
"scalars","base",16,3.04285714285714,490
"scalars","base",17,2.7667638483965,686
"scalars","v0",17,2.62099125364431,686
"scalars","v1",17,2.60204081632653,686
"scalars","v2",17,2.47959183673469,686
"scalars","v3",17,2.74198250728863,686
"scalars","v3",18,2.64432989690722,582
"scalars","v2",18,2.53264604810997,582
"scalars","v1",18,2.52920962199313,582
"scalars","v0",18,2.71305841924399,582
"scalars","base",18,2.76116838487973,582
"scalars","base",19,2.70289855072464,690
"scalars","v0",19,2.73623188405797,690
"scalars","v1",19,2.58840579710145,690
"scalars","v2",19,2.45652173913043,690
"scalars","v3",19,2.73188405797101,690
"scalars","v3",20,2.62950819672131,610
"scalars","v2",20,2.50327868852459,610
"scalars","v1",20,2.6,610
"scalars","v0",20,2.66229508196721,610
"scalars","base",20,2.58688524590164,610
"scalars","base",21,2.72044728434505,626
"scalars","v0",21,2.66613418530351,626
"scalars","v1",21,2.63099041533546,626
"scalars","v2",21,2.46645367412141,626
"scalars","v3",21,2.66932907348243,626
